,taxvaluedollarcnt,test_pred,lars_residuals
21269,739371,369681.4622666674,-369689.5377333326
10273,85526,549597.4813600618,464071.4813600618
31877,1800000,831610.5590315692,-968389.4409684308
7281,273936,347356.69682724745,73420.69682724745
33301,613738,404422.29180662916,-209315.70819337084
24239,66843,465822.0560622588,398979.0560622588
27758,768738,710081.0524464796,-58656.94755352044
46801,62908,249428.65758317313,186520.65758317313
11949,880127,606240.677598231,-273886.322401769
31660,159393,777540.2055120443,618147.2055120443
38650,929000,831971.7542716279,-97028.24572837213
16797,73679,540059.8999679232,466380.8999679232
7593,46548,339777.82015030493,293229.82015030493
28671,313132,654130.8266073697,340998.8266073697
20586,74919,481320.99858627934,406401.99858627934
5175,236370,633120.713923282,396750.713923282
12113,115205,77242.61716625676,-37962.382833743235
28828,67315,257290.7401364782,189975.7401364782
41172,123872,489901.5223586289,366029.5223586289
1984,169561,896927.3049763739,727366.3049763739
5850,65399,362475.73872665595,297076.73872665595
32232,564180,435805.531511136,-128374.46848886402
13738,806283,1191794.9314992195,385511.9314992195
33676,301710,343506.7771590197,41796.77715901972
37555,681580,305804.59423678875,-375775.40576321125
17674,192480,323684.49789398146,131204.49789398146
21412,1522874,1242437.8544478042,-280436.14555219584
41191,137709,144136.67212062806,6427.672120628064
13750,548831,343152.24527612864,-205678.75472387136
48085,1345206,404097.92620729597,-941108.073792704
16898,113418,370168.36251824663,256750.36251824663
13318,579000,326499.86787428753,-252500.13212571247
47776,229798,280463.8121376992,50665.81213769922
45137,423889,370227.4367330307,-53661.563266969286
15462,838070,773146.2023816494,-64923.797618350596
24903,882758,1133427.932112656,250669.93211265607
45659,635904,676075.7786080476,40171.778608047636
22590,95908,380988.5803056115,285080.5803056115
34672,1032246,1284876.7119872628,252630.71198726282
36173,214514,276815.1348785416,62301.134878541576
24084,414352,384077.87521654414,-30274.12478345586
34375,261655,412993.563587897,151338.563587897
19802,367967,350636.3978057372,-17330.602194262785
36837,155149,386324.9981856651,231175.9981856651
49589,638530,321265.93049810454,-317264.06950189546
16750,818084,1434512.9495878546,616428.9495878546
29536,858000,664126.2603604358,-193873.73963956418
20010,445000,226783.6780883819,-218216.3219116181
19337,627708,467328.75804084854,-160379.24195915146
34065,76787,407215.6566235927,330428.6566235927
8535,624378,267944.6481106009,-356433.3518893991
39807,244453,115877.60081588873,-128575.39918411127
8067,133668,448698.5857680979,315030.5857680979
38931,232652,242789.510225725,10137.510225725011
43295,109867,719344.1820709775,609477.1820709775
5419,586000,437971.55055778066,-148028.44944221934
23016,174256,220680.08044314221,46424.080443142215
16852,428587,821161.8276435536,392574.8276435536
16781,411175,334924.45293030585,-76250.54706969415
43033,586601,653375.0910438972,66774.0910438972
41599,598997,218254.72713036067,-380742.27286963933
45837,328628,728143.3882210922,399515.3882210922
10713,759267,708531.3544487468,-50735.64555125323
5598,599720,710040.8416867945,110320.84168679453
16848,773239,1291288.9985592787,518049.99855927867
18850,596961,965276.3844369429,368315.38443694287
31313,91524,349072.4774662454,257548.47746624541
6646,717962,649496.7833168653,-68465.21668313467
9972,600607,357608.9986764286,-242998.00132357143
7685,51096,261616.4405772502,210520.4405772502
43094,792182,462416.083644393,-329765.916355607
41569,219598,428691.31828193564,209093.31828193564
24869,448859,745891.9639461635,297032.96394616354
2070,128679,359299.1737285309,230620.17372853088
14318,146803,-42129.97026486683,-188932.97026486683
40156,390084,145231.68188078504,-244852.31811921496
20849,278586,220645.77037017653,-57940.22962982347
35866,179912,306333.56385125883,126421.56385125883
4439,174998,149759.04614642658,-25238.953853573417
45265,59795,320656.09119611874,260861.09119611874
42895,1276012,647337.7184223217,-628674.2815776783
7350,689903,497251.0388253764,-192651.96117462358
50514,373767,679836.8727746046,306069.8727746046
803,318269,418009.2190814235,99740.21908142348
45180,336438,412481.9374149379,76043.93741493789
37472,261693,265148.2353660355,3455.2353660354856
46121,713000,472676.97532748943,-240323.02467251057
44610,389613,414844.98350930563,25231.98350930563
13865,237642,351202.115086806,113560.115086806
5025,610000,668259.5126195563,58259.51261955628
44929,336200,583527.0547275238,247327.05472752382
2799,284093,377919.4856314607,93826.48563146067
40202,621319,660494.7757985222,39175.77579852217
46132,440330,371939.1313869363,-68390.8686130637
13634,180021,188903.90098128037,8882.90098128037
4095,315867,713994.7905405385,398127.7905405385
51152,130016,762919.7354438306,632903.7354438306
48361,342139,293292.25326389866,-48846.74673610134
38066,1210000,1515202.2808146472,305202.2808146472
48257,443256,423495.52141428157,-19760.478585718432
41899,75608,441293.74829766445,365685.74829766445
51532,757000,773308.5927337453,16308.592733745347
37281,178191,331825.13995679526,153634.13995679526
41032,650000,305574.91867682873,-344425.08132317127
2241,359878,267428.7759984869,-92449.2240015131
5956,380951,542603.4125290127,161652.41252901265
26299,159941,99154.43898291048,-60786.56101708952
4076,220973,459160.62694594427,238187.62694594427
43005,182075,-18313.343457966344,-200388.34345796634
22138,753315,674372.4378509807,-78942.56214901933
18518,871232,1036658.4956427602,165426.4956427602
51650,351000,259468.34968413145,-91531.65031586855
15457,523868,349670.0346585482,-174197.9653414518
12733,474311,621729.3156125506,147418.3156125506
51514,197984,238630.14706444903,40646.14706444903
40944,434749,767874.0095564455,333125.0095564455
32746,64982,304396.9578778156,239414.95787781558
36190,767135,689451.185356049,-77683.81464395102
49977,763096,424394.6379061468,-338701.3620938532
16295,592960,656126.9202534003,63166.92025340034
9276,104978,454216.0151396977,349238.0151396977
43313,1052130,721748.1290611257,-330381.8709388743
48476,705000,457310.1791196491,-247689.8208803509
19018,636000,907810.776522056,271810.77652205597
21276,421294,183516.33418980672,-237777.66581019328
12700,387279,329895.2583669758,-57383.74163302418
9786,337392,655724.1151755318,318332.1151755318
21109,175608,1153699.3957819995,978091.3957819995
30850,214315,186350.17326757486,-27964.826732425136
63,1045888,816312.4173529441,-229575.58264705585
18286,225265,148331.31095266214,-76933.68904733786
29622,481830,782445.0107487885,300615.0107487885
13421,114486,33203.51600809675,-81282.48399190325
34783,581287,520940.3662325472,-60346.63376745279
43636,481864,590066.0670597866,108202.06705978664
15585,428000,412494.10960178333,-15505.890398216667
37766,141410,340661.68340834463,199251.68340834463
8869,585719,811567.8082313804,225848.80823138042
42827,66019,239367.03192156635,173348.03192156635
10363,337550,202169.93679396063,-135380.06320603937
34844,256320,422656.72528450773,166336.72528450773
51708,422709,265437.77412086574,-157271.22587913426
6168,67241,234039.12944953912,166798.12944953912
36074,513012,386837.85461946425,-126174.14538053575
35953,238015,326658.3578017708,88643.35780177079
27532,98523,306493.61086459656,207970.61086459656
47892,676621,525550.9632396497,-151070.03676035034
27805,154268,90118.88631702296,-64149.11368297704
14633,324576,279011.95407962333,-45564.045920376666
1968,78654,551523.6672867605,472869.6672867605
20895,974000,866782.9302448509,-107217.06975514907
33930,237849,767239.1088617775,529390.1088617775
36915,313057,295543.91597766825,-17513.08402233175
36430,538477,822297.2572056411,283820.25720564113
10072,120593,11139.222269583726,-109453.77773041627
40190,914620,783536.0308062722,-131083.96919372783
46744,903572,669487.5995841905,-234084.40041580948
42277,403446,341755.2335271052,-61690.766472894815
50396,527930,1028648.9947799832,500718.9947799832
30839,214211,383328.4288260484,169117.4288260484
32897,349000,316499.128251354,-32500.871748646023
9378,679000,209857.0656078963,-469142.9343921037
47231,716766,567613.6035761625,-149152.39642383752
49318,807123,886265.2317746923,79142.2317746923
32700,212490,227322.70364032884,14832.703640328837
38458,304585,256599.43220345734,-47985.56779654266
50411,912286,940998.6791608093,28712.67916080926
28183,1312147,1200332.7291851742,-111814.27081482578
17543,70781,300584.84308033565,229803.84308033565
48306,240863,375869.8494118353,135006.8494118353
28552,451000,471574.8335171258,20574.833517125808
36035,281228,243628.70970778447,-37599.29029221553
11570,926935,571914.1907725788,-355020.8092274212
52170,200475,255621.86881207407,55146.86881207407
23837,180268,218802.71032899723,38534.71032899723
40050,422081,343969.03372990876,-78111.96627009124
25702,375621,259678.54462287226,-115942.45537712774
49312,152287,19690.102370296605,-132596.8976297034
28618,123376,438831.7860871154,315455.7860871154
38840,271250,530845.0536486804,259595.05364868045
36061,297190,439927.9101054368,142737.9101054368
25423,1114000,739401.4788376025,-374598.52116239746
35386,571000,285056.07449001994,-285943.92550998006
45053,156793,974897.173952825,818104.173952825
42193,114295,377678.34533594176,263383.34533594176
31968,459781,451355.78517022124,-8425.214829778764
38115,416614,553981.2123416398,137367.2123416398
22057,201593,375106.46997427806,173513.46997427806
10317,95698,422181.1920823101,326483.1920823101
35065,908000,661075.1620685422,-246924.8379314578
12906,714518,613225.328021382,-101292.67197861802
27494,832504,860794.3857940601,28290.385794060072
32387,1614247,1009827.6874231354,-604419.3125768646
5944,1439000,1429233.6779493943,-9766.322050605668
42322,413148,488282.805567877,75134.80556787702
43717,381538,238939.03874643322,-142598.96125356678
31723,665750,449789.1491539137,-215960.85084608628
46245,135108,448185.7580433341,313077.7580433341
7342,297489,174472.59618714894,-123016.40381285106
30935,167746,268157.8768644632,100411.87686446321
36011,685293,436226.37621583254,-249066.62378416746
31283,1044835,1205434.6845102527,160599.68451025267
10011,48409,283029.1403901591,234620.1403901591
7569,169799,329726.37593579234,159927.37593579234
9169,70533,534248.2412477507,463715.2412477507
46834,374482,361748.74628138915,-12733.253718610853
1551,261096,269464.37878041004,8368.378780410043
32879,361771,418572.615322888,56801.615322888014
1295,511111,983384.2397645912,472273.2397645912
15927,1242641,1316093.0986900385,73452.09869003855
33373,47166,406731.0419773632,359565.0419773632
41161,101808,170502.12686497753,68694.12686497753
28645,199628,345720.4234541027,146092.4234541027
1783,299857,483034.8776900739,183177.87769007392
51242,546061,503262.91370463505,-42798.08629536495
15627,87353,610161.0720071036,522808.0720071036
13448,367967,408589.96817696595,40622.96817696595
44625,78657,371118.2752694268,292461.2752694268
36400,141468,-25423.844900453696,-166891.8449004537
24002,519330,886232.9465509873,366902.9465509873
21782,215695,271774.7059825825,56079.70598258253
42070,621362,439204.5730117217,-182157.42698827828
30292,116672,167133.7789512003,50461.77895120031
17773,722963,376459.2808029568,-346503.7191970432
30857,118833,34694.666532069445,-84138.33346793056
35406,781742,515262.7696739385,-266479.2303260615
10394,419805,355570.21558490617,-64234.78441509383
36090,229601,73756.63940667443,-155844.36059332557
17775,1192879,742104.4094209451,-450774.5905790549
18823,212282,335905.01945449907,123623.01945449907
31691,282936,495827.75618809776,212891.75618809776
9199,494436,379342.2759391493,-115093.72406085068
51672,39300,118198.17708926776,78898.17708926776
2654,603714,410002.0876747323,-193711.91232526768
9205,778000,806396.2949777484,28396.294977748417
1644,233169,173922.512507978,-59246.48749202199
36552,656000,347017.95223361277,-308982.04776638723
6700,560225,878322.0300810852,318097.03008108516
14615,245007,203740.1738853088,-41266.82611469121
3723,408000,312255.3987003927,-95744.60129960731
45589,234112,555325.5215583517,321213.5215583517
6367,576498,258719.10188172595,-317778.89811827405
1962,3133146,1663257.0969702904,-1469888.9030297096
23211,349000,530487.8982577296,181487.8982577296
39557,1407100,1189578.5181982429,-217521.48180175712
12533,470000,135185.4163672229,-334814.5836327771
26241,373379,492287.1664252712,118908.16642527119
29067,569648,585057.3132020393,15409.313202039339
50346,130518,203951.14313972415,73433.14313972415
14222,81384,556101.5344381955,474717.5344381955
6939,199662,280414.953778723,80752.95377872302
25421,774187,231900.7103399306,-542286.2896600694
2909,453000,502775.57629993674,49775.57629993674
34796,786818,644242.3783908642,-142575.62160913576
36038,65390,300492.30246136326,235102.30246136326
51047,66931,327542.34525232087,260611.34525232087
38018,440436,567638.8404300817,127202.8404300817
10775,1112216,997824.5405786302,-114391.45942136983
17941,78971,622061.1204961557,543090.1204961557
3702,338779,327507.7675343286,-11271.232465671375
48806,1110500,743222.3641032052,-367277.63589679485
23880,1060000,876240.4830360118,-183759.5169639882
6006,1255000,707788.3328610093,-547211.6671389907
26300,649000,438282.5173140706,-210717.4826859294
23772,409000,203636.293901789,-205363.706098211
29628,290770,316942.22356105037,26172.22356105037
29556,591000,344976.1306993711,-246023.8693006289
19983,896576,1020783.6394233489,124207.63942334894
36806,269646,300951.8686887063,31305.86868870631
15504,301167,302188.52808819537,1021.5280881953659
50369,596915,270340.42532054,-326574.57467946
34636,1353892,1779230.3447374373,425338.3447374373
49653,516000,262383.1541943478,-253616.8458056522
30747,696960,986544.6187849806,289584.6187849806
23787,527000,497963.7896479204,-29036.210352079594
31901,376676,517090.56193990883,140414.56193990883
47602,388339,407394.15960160433,19055.159601604333
21471,557043,541307.1833762298,-15735.816623770166
12135,521000,386371.1787609081,-134628.82123909192
28921,305484,203572.72766333038,-101911.27233666962
2638,294879,578104.1235270528,283225.1235270528
25037,700000,417404.42248296394,-282595.57751703606
